Id,text,target
1165,また今後の事業展開を考慮し、当社地図データベースの根本的改善施策を前倒し実施したことによるメンテナンス費用の増加も製造原価高騰の要因となっております,0.0
117,"これらの結果、当連結会計年度の売上高は、109,048百万円（前期比5.1％減）と減収になりましたが、営業利益は9,612百万円（同3.6％増）、経常利益は10,033百万円（同10.2％増）、親会社株主に帰属する当期純利益は7,301百万円（同23.5％増）と増益になり、いずれの利益も前連結会計年度に引続き最高益更新となりました",1.0
2740,また、当社の業績に影響のある国内向け設備投資につきましては、一部の企業や業種では主要製品の増産等を計画する新規設備投資の動きがありましたが、多くの企業では依然として設備投資意欲は高まらず、慎重な姿勢が維持され、既存設備の維持・更新が中心となりました,0.0
15,営業面では、高度化する標的型サイバー攻撃による大規模な情報漏えい事件の増加が続き、大企業を中心に対策製品の,0.0
701,"これらの結果、運送業の営業収益は12,631,955千円（前期比4.8％増）、セグメント利益（営業利益）は1,013,471千円（前期比6.2％増）となりました",1.0
1599,物流業界におきましては、燃料価格が緩やかな上昇に転じたことに加え、ドライバー不足や競争の激化などにより厳しい経営環境で推移いたしました,0.0
913,熊本地震の復旧工事や太陽光の大型案件の受注などにより、受注高は77億４千５百万円（前期比18.6％増）、完成工事高は71億４千５百万円（前期比12.7％増）となりました,1.0
302,「リモートメール」法人版サービスにつきましては、スマートフォンを含めたマルチデバイス化を進めた結果、法人版契約社数全体に対するスマートデバイスでの利用契約社数の割合が、増加しております,1.0
2114,また、液体容器では不採算部門の解消を進めたことなどにより大きく減収となりました,0.0
1017,"以上の結果、当連結会計年度における携帯コンテンツ配信事業の売上高は2,977百万円(前期比7.6％減)、セグメント利益は771百万円(前期比6.7％減)となりました",0.0
2408,主力事業である輸入炭の販売数量が増加したことにより、売上高は173億22百万円(同12.5％増)となったものの、利益率低下により、営業利益は４億72百万円(同2.0％減)となった,1.0
2572,しかしながら、営業収益は174億５千７百万円（前期比21.0％減）となり、営業利益は56億２千１百万円（前期比16.3％減）となった,0.0
2111,利益面では、売上増に加え、ＩＣＴイノベーション事業において前期発生した不採算案件の収束等により、大幅な増益となりました,1.0
1418,当事業年度におけるわが国経済は、企業の収益環境は良好であり、緩やかな回復基調で推移しましたが、米国トランプ政権の保護主義的な政策運営や欧州政治情勢など、海外動向に不透明感が残るなか、依然として先行き不透明な状況が続いています,1.0
332,当連結会計年度は、主に産業機器等の分野向けの売上が増加しましたが、為替換算等の影響が出たことにより、売上高8億9百万円（前年同期比4.1％減）、セグメント利益41百万円（前年同期比23.5％減）となりました,1.0
217,またＨＤＤ用サスペンションは新モデルの販売が大幅に増加しました,1.0
2130,加えて、両業態に共通する商材である通信機器においても、総務省によるスマートフォンの料金負担の軽減及び端末販売の適正化の促進や、新規・大手のＭＶＮＯ事業者等の参入によりモバイル市場の活性化と同時に「格安スマホ」需要が高まっており、市場が急速に拡大しております,1.0
1644,九州紙工㈱は機動性を生かした小口の受注増で米麦袋の減少を補って増収増益でした,1.0
720,役務取引等収支は、住宅ローンの融資実行増加にともなう初期費用の増加や投資信託などの手数料収入の減少により、△15億円（前年度は１億円）となりました,0.0
531,"売上高は、前連結会計年度と同水準で推移し、前連結会計年度比4.5％増の１兆8,218億円（前連結会計年度は１兆7,427億円）となった",1.0
227,"また、親会社株主に帰属する当期純利益は前年度と比べ349百万円増加して12,508百万円となりました",1.0
1210,"当セグメントの売上収益は、前年同期比8.7％減の333,509百万円となり、調整後営業利益は前年同期比8,662百万円減の17,453百万円となりました",0.0
880,"以上の結果、当連結会計年度における売上高1,785百万円(前年同期比357百万円減、16.7％減)、営業損失117百万円(前年同期比174百万円減、前年同期　営業利益57百万円)、経常損失112百万円(前年同期比183百万円減、前年同期　経常利益71百万円)、親会社株主に帰属する当期純損失58百万円(前年同期比116百万円減、前年同期　親会社株主に帰属する当期純利益57百万円)となりました",0.0
259,"この結果、当連結会計年度における売上高は7,783,613千円（前年同期比9.5%増）となり、営業利益は139,953千円（同31.6%減）、経常利益は153,894千円（同26.9%減）となりました",0.0
1779,スマートフォン向けにCIS（CMOSイメージセンサ）の販売が順調であったものの、テレビ、モニター向け液晶パネルの売上が伸びず、NANDも物量確保の問題で販売が低迷しました,0.0
2308,このような活動の結果、売上収益は761億１千５百万円（前期比21.5％の減少）、営業活動に係る利益は39億２千４百万円（前期比4.0％の増加）、当社株主に帰属する当期純利益は26億４千４百万円（前期比5.2％の増加）となりました,1.0
320,海上事業は、輸出では自動車関連部品や工作機械、電子・電気機器関連品等、輸入は自動車関連部品や衣料品、食品関連等の好調な取扱いが継続し、輸出取扱実績（TEU）は前期比29.5％増、輸入取扱件数は前期比14.3％増となりました,1.0
615,当連結会計年度の世界経済は、米国を中心に景気は概ね堅調に推移しましたが、英国のEU離脱問題による影響のほか、中国をはじめとする新興国経済の減速懸念や米国新政権の政策動向の不確実性など、景気の先行きは不透明な状況が続きました,1.0
2577,"親会社株主に帰属する当期純利益は、投資有価証券売却益1,349百万円を計上したこともあり、879百万円と前年同期に比べて626百万円（247.0％）の増加となりました",1.0
1464,このような取組みの結果、売上面では、エンベデッドソリューション事業の売上が減少したものの、ＩＣＴイノベーション事業の売上が好調に推移したこと等により、増収となりました,1.0
196,不動産業においては、外国人観光客数は、前年度と比較すると減少しておりますが、依然高水準で推移しており、都市圏を中心にホテル業はその恩恵を受けております,1.0
2129,またインターホン設備等の更新需要も増加いたしました,1.0
485,住宅関連商品につきましては、ソーラーローンの取扱高が減少する中、ハウスメーカーを中心としたリフォームローンの取扱高の拡大により前年実績を上回りました,1.0
1806,一方、営業利益は、需給が締まる中で適正な販売差益の確保に努めた結果、２億96百万円（同39.4％増）となりました,1.0
949,"合計売上としては、前期末のチャンピオン事業譲渡に伴う減収（3,100百万円）や一部不振事業の減収を、好調事業、特にアウトドア関連ブランドの増収が上回った結果、前期比1,189百万円の増収を確保することができました",1.0
731,また、特別利益として関係会社株式売却益を218億円計上したこと等により、親会社株主に帰属する当期純利益は854億円（前連結会計年度比32.4％増）となりました,1.0
1474,また、郊外型の店舗が多い当セグメントにおいても北関東エリアと同様に酒類消費の減退が大きく影響しているものと考えられます,0.0
2166,倉庫の取扱いは堅調に推移したものの、為替の影響等により、売上高は792億円と前連結会計年度に比べ52億円、6.3％の減収となりましたが、営業利益は20億円と前連結会計年度に比べ４億円、30.2％の増益となりました,1.0
2637,主力である水処理市場も堅調に推移したものの、当連結会計年度前半で為替レートが円高に振れた影響で売上高は42億54百万円（前年比4.0％減）となりました,0.0
2739,利益につきましては、営業利益は前連結会計年度比20.0％増の56億8百万円、経常利益は前連結会計年度比10.0％増の69億76百万円、親会社株主に帰属する当期純利益は前連結会計年度比12.2％増の52億7百万円となりました,1.0
352,この結果売上高は計画を達成し、継続的な原価及び経費の圧縮が利益面に寄与しました,1.0
1195,"総資産は、住宅ローンを中心とする個人向け及び中小企業向けの貸出金や有価証券の増加等により、前連結会計年度末比1,047億円増加し４兆5,984億円となりました",1.0
1512,当連結会計年度におけるわが国経済は、雇用状況の改善が続き、緩やかな景気回復が続きました,1.0
1099,その一方で、既存サイトの一部では会員数の減少も見られ、また、新規ファンクラブサイトの開設も想定を下回る結果となりました,0.0
1735,経常利益に特別損益、法人税等合計を加減した当期純利益は、前年度に特別損失としてソフトウェア仮勘定の処分損８億円を計上したこともあり、前年度比35.9％増の35億円となりました,1.0
491,当連結会計年度における世界経済は、米国では、個人消費の回復が継続し、自動車・住宅関連は高い水準を維持しました,1.0
1693,当連結会計年度のスポーツ施設提供業の営業収益は450百万円（前連結会計年度比1.7％増）、セグメント利益は16百万円（同7.9％増）となりました,1.0
2179,イギリスの販売子会社であるアイホンＵＫにおきましては、集合住宅市場及び業務市場向けの販売が前期を上回りました,1.0
2158,売上高は199億７千４百万円(前連結会計年度比0.8％減)、セグメント利益は17億７千２百万円(同3.3％減)となりました,0.0
933,テキスタイル分野は、国内衣料品需要の低迷や期初の円高による輸入増がマイナス材料となり、主力のニット生地や綿織物の販売は苦戦を強いられました,0.0
1282,当連結会計年度（平成28年４月１日～平成29年３月31日、以下「当期」という）のわが国経済は、企業収益及び雇用環境の改善が続く中、個人消費は総じてみれば持ち直しの動きが続く等、景気は緩やかな回復基調が続いた,1.0
997,当連結会計年度の内外経済情勢は、先進国を中心に緩やかな回復基調が続いた,1.0
2401,また、営業利益は１億９千６百万円（前年同期比6.1％減）となりました,0.0
1301,資源リサイクル事業については、廃棄物の有効利用と適正処理に引き続き傾注し、安定的な収益を確保した,1.0
953,北米セグメントにおいては、米国子会社では自動車のエンジン用部品の販売が高水準を維持したことに加え光通信部品も回復基調となりました,1.0
317,"一方、売上高は6,666百万円と前連結会計年度に比べ997百万円（13.0％）の減少となりました",0.0
2505,"維持補修関連も回復し、受注が堅調に推移しました結果、売上高は13,910百万円（前期比13.8％増）となりました",1.0
1572,不動産事業は、前連結会計年度を3.9％上回る15億9千2百万円となりました,1.0
1142,品目別売上収益については、ニューロロジー領域で、抗てんかん剤「Banzel」が138億48百万円(前期比4.7％増)、「Fycompa」が52億54百万円(同36.8％増)とそれぞれ成長を果たしました,1.0
1736,設備投資については、営業キャッシュフローを大幅に下回る状態が続くなど、慎重姿勢は残るものの、良好な収益環境を受けて、緩やかな増加が続いています,1.0
2531,損益につきましては、営業利益131百万円（前年同期比34.4％減）、経常利益129百万円（前年同期比30.8％減）及び当期純利益109百万円（前年同期比18.7％減）となりました,0.0
1032,また、ＪＲ東海から当期受領した補償金36億94百万円を特別利益に計上し、また、プリント配線板事業の移管に係る費用等17億76百万円を特別損失に計上したことから、親会社株主に帰属する当期純利益は前期比13億95百万円改善の15億10百万円となりました,1.0
2072,国内郵便輸送重量は３万３千トン（同3.7％減）となり、収入は34億円（同6.8％減）となった,0.0
547,業績は、上期には円高や特殊要因(車載用コネクタの商流変更)による押し下げ要因があったものの、下期からの国内外での設備投資の活況を受けFA分野が堅調に推移したことにより、売上高は172億５百万円(前年同期比0.5％増)となり、また営業利益も体質強化の取組みにより、14億25百万円(同9.5％増)と、ともにITバブル崩壊があった2001年以降で最高となりました,1.0
195,当連結会計年度（平成28年４月１日～平成29年３月31日）におけるわが国の経済環境は、個人消費の改善の動きは依然として緩やかであるものの、企業収益は持ち直しの動きをみせ、雇用環境等も改善の動きを続けている等、全体では緩やかに回復しつつある状況で推移しております,1.0
1452,"その結果、自動音声認識薬歴作成支援システム「ENIFvoice SP」、「初診受付サービス」の契約件数の拡大が業績に貢献し、他の顧客支援システムも安定的に寄与したものの、医療用医薬品市場のマイナス成長に加え、Ｃ型肝炎治療薬の市場縮小の影響を大きく受け、医薬品卸売事業における当連結会計年度の業績は、売上高1,180,640百万円（前期比6.0％減）、セグメント利益（営業利益）は13,998百万円（前期比48.8％減）となりました",0.0
806,利益面では、売上高減少の影響により、営業利益、経常利益は前期より減少となったが、親会社株主に帰属する当期純利益は法人税等の減少により前期より増加となった,0.0
1261,また、鉄塔・鉄構他については鉄塔の新設・改造工事やボルトの取替工事などが減少したことにより売上高が減少しております,0.0
1010,"以上の結果、国内と海外を合わせた売上台数は、過去最高となる106.5万台と前連結会計年度に比べ10.7万台（11.1％）の増加となり、全体の売上高は３兆1,520億円と前連結会計年度に比べ1,125億円（3.7％）の増収となりました",1.0
436,"当セグメントの受注高は4,175百万円（前年同期比6.1％減）、売上高は4,321百万円（前年同期比2.6％増）、セグメント利益は1,156百万円（前年同期比23.3％増）となりました",1.0
2096,"これらの結果、当連結会計年度の連結売上高は378,307百万円（前期比3.1％減）となりました",0.0
2193,"インドネシア共和国のPT. Bank Nusantara Parahyangan, Tbk.における銀行業では、国内経済の先行き不透明感が依然として強い中、内部管理態勢の強化や債権内容の改善に取り組みました",0.0
2760,器具器材関連事業におきましては、溶接材料及び溶接切断器具の需要が増加したこと等により売上高は増加いたしました,1.0
9,その他の部門につきましては、消費財事業では、主力のコタツなどの冬物季節家電の販売が低迷するなか、調理家電や照明機器などプライベートブランド商品の拡販に注力いたしました,0.0
982,"この結果、国内売上高は前期比2.3％増の1,247億６千４百万円となりました",1.0
2337,当社グループを取り巻く事業環境は、機械関連については、舶用機器の需要は、国内造船所における過年度までの豊富な受注残の下支えがあるものの、新造船の新規受注低迷の影響を受け弱含みに推移いたしました,0.0
396,"自動車、海運等の貨物の取扱いが低調に推移したこと等により、売上高は１兆1,557億円と前連結会計年度に比べ26億円、0.2％の減収となりましたが、利用運送費や外注費、燃料費等の減少及び新規連結会社が加わったこと等により、営業利益は386億円と前連結会計年度に比べ20億円、5.6％の増益となりました",1.0
793,"この結果、当連結会計年度の業績につきましては、売上高は132,428百万円（前期比7.2％増）、営業利益が20,633百万円（同11.0％減）、経常利益が20,557百万円（同10.7％減）、親会社株主に帰属する当期純利益が15,914百万円（同7.2％減）となりました",0.0
224,一方で、当社グループの主要な事業拠点である中国深セン市は、国際都市として堅実な経済成長を続け、物価、不動産価格の上昇率は他の地域に比べ、いずれも高い伸び率を示し、不動産賃貸市場におきましても底堅い需要に支えられ、市況は好調に推移しております,1.0
192,シンガポールの販売子会社であるアイホンＰＴＥ.につきましては、シンガポールにおける新築物件数が大幅に減少しており、リニューアル物件受注活動や業務市場での積極的な営業活動を行ってまいりましたが、着工戸数の減少に伴う集合住宅市場の販売の落ち込みが大きく影響し、販売は減少しました,0.0
951,これらの結果、医療用医薬品等卸売事業における売上高は２兆851億75百万円（前期比1.8％減）、営業利益は186億70百万円（前期比23.9％減）となりました,0.0
69,また、世界経済においては全体として緩やかな成長を維持している一方で、中国をはじめとする新興国の経済成長の鈍化に加え、米国の政権交代による経済・貿易政策の不確実性や英国のEU離脱問題と言った不安要素などを背景に、先行き不透明感はより一層増大しております,0.0
1013,また、利益面については、商事セグメントの輸入炭販売数量が増加したこと及びサービスセグメントの有料老人ホーム（シルバー事業）のコスト削減効果等により、営業利益は９億39百万円（同24.3％増）、経常利益は７億76百万円（同21.3％増）となり、特別損失の減損損失の計上が減少したこと並びに繰延税金資産の計上が増えたことにより、親会社株主に帰属する当期純利益は６億38百万円（同192.5％増）となった,1.0
2348,レベラー事業では、４月の熊本地震の影響が長期間に亘って影響し、薄板の加工数量の減少となりました,0.0
1590,こうした中、当社グループ販売強化項目の一つである「特定市場」を中心に市場開拓を行うとともに中国をはじめとする代理店網の強化策などに積極的に取り組んでまいりましたが、外部顧客向売上高は現地通貨ベースで前年同期比2.2%減となりました,0.0
2529,当社グループを取り巻くエネルギー業界においては、省エネルギー化や顧客ニーズの多様化などにより石油製品の需要が減少傾向にあるなか、石油元売りの再編への動きが進むとともに、昨年４月に電力の小売りが全面自由化された,0.0
1037,"以上の結果、その他の事業の当連結会計年度の売上高は3,248百万円（前年同期比3.5％増）となりました",1.0
2524,"財政状態につきましては、預金は、公金預金と金融預金が減少した一方で、個人預金と法人預金が増加したことから、前期末比184億42百万円増加の9,268億83百万円となりました",1.0
776,"航空事業におけるその他の収入は2,087億円（前期比6.2％増）となった",1.0
1005,以上の結果、売上高は284億80百万円（前年同期比2.7％増）、営業損失はリテール事業の新規出店に伴う投資費用増加などにより３億49百万円（前期は２億66百万円の営業損失）となりました,0.0
2017,以上の結果、当期の国際線貨物輸送重量は95万４千トン（前期比17.7％増）となったが、収入は為替影響による海外発貨物収入の減少や代理店向けの「国際貨物販売手数料」を廃止して収入と費用を相殺したこと等により、933億円（同17.7％減）となった,0.0
562,"このような経営環境のもと、ＦＰＤ（フラットパネルディスプレイ）関連向け真空ポンプやメンテナンス部門を中心に売上を伸ばし、当社の業績は売上高5,278百万円(前年同期比16.8％増)となりました",1.0
1895,"当社はこのような状況の中、各部門で一体となって拡販に努めましたが、売上高は5,631百万円と前期比74百万円（1.3％）の減少となりました",0.0
781,その他事業におきましては、建設業における公共工事の受託等が減少した他、卸売・小売業においてコンビニエンスストア等の収入が前年同期に比べ減少いたしました,0.0
2570,当連結会計年度におけるわが国経済は、海外経済の不確実な情勢が継続したことなどにより、為替相場や株式市場が不安定に推移したものの、政府主導の経済政策、金融緩和を背景に企業の収益や雇用、所得環境の改善が続き、緩やかな回復基調で推移いたしました,1.0
179,"この結果、当事業分野の売上高は1,152億６百万円（前年度比107億12百万円の減収）、営業利益は31億79百万円（前年度比６億66百万円の減益）となりました",0.0
480,"ごみ処理施設の建設工事や基幹改良工事、運転・維持管理のほか、バイオマス発電設備や下水汚泥焼却発電設備の建設工事なども受注しており、受注高は163,505百万円と前連結会計年度に比べ87,896百万円（116.3％）の大幅な増加となりました",1.0
276,また、軽自動車につきましては、新型車「シフォン」が販売に寄与したものの、その他車種が減少したことにより、売上台数は3.3万台と前連結会計年度に比べ0.1万台（3.4％）の減少となりました,0.0
2364,"その結果、同事業の当連結会計年度の売上高は、販売数量の増加などにより、前年度比215百万円増収（3.9％増収）の5,753百万円となりました",1.0
2447,経常費用は、退職給付費用の増加等により営業経費が増加したほか、与信関連費用も増加したことなどから、前期比６億64百万円増加の142億42百万円となりました,0.0
1666,一般電気工事部門は、国内では首都圏を中心に工事量が増加したが、大型太陽光案件の減少や、海外における建設需要が減少し、受注高は892億61百万円（前期比10.1%減）、売上高は862億28百万円（同13.0%減）となった,0.0
489,化粧品・日用品、一般用医薬品の販売は、雇用環境の改善などを背景に、消費マインドの改善に伴う個人消費の持ち直しなどにより、市場環境は堅調に推移いたしました,1.0
2727,"以上の結果、当部門の売上高は、前連結会計年度に比べて98億円（7.6%）増加の1,396億円となり、経常損益は、カセロネス銅鉱山における安定的な操業が可能な体制への遅れの影響があるものの、在庫要因が好転したこと等から、前連結会計年度に比べて88億円改善し84億円の利益となりました",1.0
1173,サービス事業の売上高は17億99百万円（前年同期比14.1％減）、セグメント利益は４億７百万円（同12.6％減）となりました,0.0
296,"この様な経済状況のもとで、当連結会計年度における業績は、売上高6,965百万円（前年同期は6,352百万円）、営業利益514百万円（前年同期は286百万円）、経常利益502百万円（前年同期は277百万円）、親会社株主に帰属する当期純利益409百万円（前年同期は232百万円）となり、親会社株主に帰属する当期純利益につきまして過去最高となりました",1.0
248,繊維助剤は、ガラス繊維用助剤等の海外販売が伸長し増収となりました,1.0
1180,その他事業につきましては、アグリ事業の農産物販売方法を前連結会計年度の６月より買取販売方式へ変更したこと、スイーツ事業のチーズタルト専門店「BAKE cheese tart」の販売が好調に推移したこと等により売上は伸長しました,1.0
295,基本的1株当たり当期利益は、137円63銭(前期より54円61銭減)となりました,0.0
2598,"人件費や研究開発費の増加に伴い、販管費全体も増加しておりますものの、売上高伸長に伴う粗利益増加により営業利益につきましては、2,243百万円（前期比38.2％増）と増益となりました",0.0
2100,損益面につきましては、営業利益は52億21百万円（同18.4％増）、経常利益は54億42百万円（同28.6％増）となり、親会社株主に帰属する当期純利益は39億77百万円（同39.5％増）となりました,1.0
1570,一方、米国においては引き続き好調なＳＵＶ販売が市場を牽引し、また、中国においても減税効果等により自動車販売を押し上げ、全体として好調に推移いたしました,1.0
878,"連結経常収益は、有価証券売却益の増加を主因に前年同期比136億87百万円（10.5％）増収の1,428億67百万円となりました",1.0
1211,米国では、企業部門も改善傾向にあり、個人消費を中心にした内需も底堅く推移しており、回復基調が持続しました,1.0
298,工業用ミシン業界におきましては、繊維産業の集積地であった中国からその他のアジアや消費地に近い国々へ縫製拠点を移転させる動きが継続しており、バングラデシュやインドなどアジア市場を中心に需要が堅調に推移いたしました,1.0
582,経常利益は18億88百万円（前年同期比３億19百万円、14.5%減）となりました,0.0
353,先行きについては、日本企業にも大きく影響を及ぼす世界経済の動向に見通せないところがあり、予断は許されませんが、輸出の増加や製造業の生産拡大に加え、補正予算の執行に伴う公共投資の増加などが景気を下支えして、景気回復基調が続くことが期待されます,1.0
2399,外食業界におきましては、生活の様々なシーン毎に多様化するお客様の嗜好の変化や他業種を含めた顧客獲得競争が激化し、経営環境は依然として厳しい環境で推移しております,0.0
92,海外では、中国やその他のアジアにおけるＩＴ・電子機器関連向けの小型機の売上は減少しましたが、欧州の生活用品関連や北米の自動車関連向けの中・大型機が堅調に推移し、売上は増加しました,1.0
1330,"この結果、当事業の売上高は3,004億88百万円（前期比1.8％増）、営業利益は37億85百万円（同5.7％増）となりました",1.0
2054,"これらの結果、飲料および食品製造販売事業部門（アジア・オセアニア地域）の連結売上高は93,364百万円（前期比3.9％減）となりました",0.0
